 ,25 5 5 25 25 36 36 25 25 20 20 25 5 5 5 5 5 36 36 5 5 20 20 5 36 5 5 36 36 36 36 36 36 20 20 36, 

 ,48 9 9 48 48 62 62 48 48 24 24 48 9 9 9 9 9 62 62 9 9 24 24 9 62 9 9 62 62 62 62 62 62 24 24 62,60 68 68 60 60 62 62 60 68 68 68 68 62 68


 , ,27 35 35 27 27 37 37 27 35 35 35 35 35 37
 , ,45 22

 , ,52 20 20 52 52 24 52 30 20 20 20 20 20 24 24 20 20 30 30 20 24 20 20 24 24 24 24 24 24 30 30 24


 , ,18 21 21 18 18 23 23 18 18 37 37 18 18 32 32 18 18 11 11 18 18 13 13 18 21 21 21 21 21 23 23 21 21 37 37 21 21 32 32 21 21 11 11 21 21 13 13 21 23 21 21 23 23 23 23 23 23 37 37 23 23 32 32 23 23 11 11 23 23 13 13 23 37 21 21 37 37 23 23 37 37 37 37 37 37 32 32 37 37 11 11 37 37 13 13 37 32 21 21 32 32 23 23 32 32 37 37 32 32 32 32 32 32 11 11 32 32 13 13 32 11 21 21 11 11 23 23 11 11 37 37 11 11 32 32 11 11 11 11 11 11 13 13 11

 , ,39 25 25 39 39 27 27 39 39 72 72 39 25 25 25 25 25 27 27 25 72 25 27 25 25 27 27 27 27 27 72 27




 , ,38 54 54 38 38 24 24 38 54 54 54 54 54 24 24 54
 , ,43 57 57 43 43 29 29 43 55 43 57 57 57 57 57 29 29 57 57 55 55 57 29 57 57 29 29 29 29 29 29 55 55 29


 ,72 81 81 72 72 28 28 72 72 109 109 72 81 81 81 81 81 28 28 81 81 109 109 81 28 81 81 28 28 28 28 28 28 109 109 28,68 17 17 68 68 90 90 68 68 99 99 68 17 17 17 17 17 90 90 17 17 99 99 17 90 17 17 90 90 90 90 90 90 99 99 90








 ,39 15 39 48 39 49 15 15 15 15 15 48 48 15 15 49 49 15 48 15 15 48 48 48 48 48 48 49 49 48, 


 ,63 18 18 63 63 74 74 63 63 32 32 63 18 18 18 18 18 74 74 18 18 32 32 18 74 18 18 74 74 74 74 74 74 32 32 74, 


 ,109 151 151 109,113 98 98 113 113 173 173 113 98 98 98 98 98 173












 ,37 16 37 26 26 37 16 16 16 16 16 26 26 16, 









 ,98 21 21 98 98 118 118 98 98 74 74 98 21 21 21 21 21 118 118 21 21 74 74 21 118 21 21 118 118 118 118 118 118 74 74 118,7 26 26 7 7 110 110 7 26 26 26 26 26 110 110 26

18 20 20 18 18 53 53 18 48 18 20 20 20 20 20 53 53 20 48 20 53 20 20 53 53 53 53 53 48 53, , 






 , ,48 57 48 59 57 57 57 57 57 59 59 57


 , ,47 54 54 47 47 62 62 47 47 70 70 47 54 54 54 54 54 62 62 54 54 70 70 54 62 54 54 62 62 62 62 62 62 70 70 62

 ,73 87 87 73,67 91 91 67 67 95 95 67 67 39 39 67 67 100 100 67 67 112 112 67 91 91 91 91 91 95 95 91 91 39 39 91 91 100 100 91 91 112 112 91 95 91 91 95 95 95 95 95 95 39 95 100 95 112 112 95 39 91 91 39 95 39 39 39 39 39 39 100 100 39 39 112 112 39 100 91 91 100 95 100 100 39 39 100 100 100 100 100 100 112 112 100


 , ,13 7










 , ,12 30 30 12



 ,15 21 15 4 4 15 21 21 21 21 21 4 4 21, 

 , ,34 42 42 34 34 54 54 34 34 47 47 34 42 42 42 42 42 54 54 42 42 47 47 42 54 42 42 54 54 54 54 54 54 47 47 54


 ,35 27 27 35,39 10 10 39





 ,13 20 20 13 13 17 17 13 20 20 20 20 20 17 17 20, 



 ,48 12 12 48 48 57 57 48 48 64 64 48 12 12 12 12 12 57 57 12 12 64 64 12 57 12 12 57 57 57 57 57 57 64 64 57, 













 ,37 17 17 37 28 37 17 17 17 17 17 28 28 17, 






 ,84 73 73 84 84 79 79 84 73 73 73 73 73 79 79 73,15 57 57 27 27 57 57 43 43 57 15 15 15 15 15 27 27 15 15 43 43 15 27 15 15 27 27 27 27 27 27 43 43 27









 ,69 21 21 69 69 83 83 69 69 40 40 69 69 51 51 69 69 57 57 69 69 16 16 69 21 21 21 21 21 83 83 21 21 40 40 21 21 51 51 21 21 57 57 21 21 16 16 21 83 21 21 83 83 83 83 83 83 40 40 83 83 51 51 83 83 57 57 83 83 16 16 83 40 21 21 40 40 83 83 40 40 40 40 40 40 51 51 40 40 57 57 40 40 16 16 40 51 21 21 51 51 83 83 51 51 40 40 51 51 51 51 51 51 57 51 16 16 51 57 21 21 57 57 83 83 57 57 40 40 57 51 57 57 57 57 57 57 16 16 57, 





 ,60 32 32 60 60 29 29 60 32 32 32 32 32 29 29 32,48 43

 ,10 5, 











 , ,49 12 12 49 49 65 65 49 49 23 23 49 49 72 72 49 49 30 30 49 12 12 12 12 12 65 65 12 12 23 23 12 12 72 72 12 12 30 30 12 65 12 12 65 65 65 65 65 65 23 23 65 65 72 72 65 65 30 30 65 23 12 12 23 23 65 65 23 23 23 23 23 23 72 72 23 23 30 30 23 72 12 12 72 72 65 65 72 72 23 23 72 72 72 72 72 72 30 30 72

 ,43 49 49 43 43 12 12 43 43 14 14 43 49 49 49 49 49 12 12 49 49 14 14 49 12 49 49 12 12 12 12 12 12 14 14 12, 






 ,88 92 88 131 131 88 92 92 92 92 92 131 131 92, 
 ,2 9 9 2 2 38 38 2 5 2 9 9 9 9 9 38 38 9 9 5 5 9 38 9 9 38 38 38 38 38 38 5 5 38, 



 , ,43 45 45 43






 ,44 10 10 44 44 31 31 44 10 10 10 10 10 31 31 10,1 48 48 1 1 29 29 1 48 48 48 48 48 29 29 48

 ,11 37 37 11,54 65 65 54 54 39 39 54 54 45 45 54 54 17 17 54 54 20 20 54 54 22 22 54 54 94 94 54 65 65 65 65 65 39 39 65 65 45 45 65 65 17 17 65 65 20 20 65 65 22 22 65 65 94 94 65 39 65 65 39 39 39 39 39 39 45 45 39 39 17 17 39 39 20 20 39 39 22 22 39 39 94 94 39 45 65 65 45 45 39 39 45 45 45 45 45 45 17 17 45 45 20 20 45 45 22 22 45 45 94 94 45 17 65 65 17 17 39 39 17 17 45 45 17 17 17 17 17 17 20 17 22 17 94 94 17 20 65 65 20 20 39 39 20 20 45 45 20 17 20 20 20 20 20 20 22 22 20 20 94 94 20 22 65 65 22 22 39 39 22 22 45 45 22 17 22 22 20 20 22 22 22 22 22 22 94 94 22




 ,38 8 8 38,50 63 63 50



 , ,30 7 7 39 39 7 7 46 46 7 30 30 30 30 30 39 30 46 30 39 39 39 39 39 39 46 46 39
 ,11 16, 






 ,121 62 62 121 121 99 99 121 121 29 29 121 121 90 90 121 121 120 120 121 121 133 133 121 121 145 145 121 62 62 62 62 62 99 99 62 62 29 29 62 62 90 90 62 62 120 120 62 62 133 133 62 62 145 145 62 99 62 62 99 99 99 99 99 99 29 29 99 99 90 90 99 99 120 120 99 99 133 133 99 99 145 145 99 29 62 62 29 29 99 99 29 29 29 29 29 29 90 90 29 29 120 120 29 29 133 133 29 29 145 145 29 90 62 62 90 90 99 99 90 90 29 29 90 90 90 90 90 90 120 120 90 90 133 133 90 90 145 145 90 120 62 62 120 120 99 99 120 120 29 29 120 120 90 90 120 120 120 120 120 120 133 133 120 120 145 145 120 133 62 62 133 133 99 99 133 133 29 29 133 133 90 90 133 133 120 120 133 133 133 133 133 133 145 145 133,93 111 111 93






 ,34 13 34 51 51 34 34 60 60 34 34 23 13 13 13 13 13 51 51 13 13 60 60 13 13 23 23 13 51 13 13 51 51 51 51 51 51 60 60 51 51 23 23 51 60 13 13 60 60 51 51 60 60 60 60 60 60 23 23 60, 




 , ,6 28 28 6
 , ,48 22 22 48



 , ,35 9 9 35

 ,35 15 15 35 35 27 27 35 35 7 7 35 15 15 15 15 15 27 27 15 15 7 7 15 27 15 15 27 27 27 27 27 27 7 7 27, 












