 ,39 3 3 39 39 62 62 39 3 3 3 3 3 62 62 3, 








 ,47 56, 












 ,79 102 102 79 79 113 113 79 79 36 36 79 102 102 102 102 102 113 113 102 102 36 36 102 113 102 102 113 113 113 113 113 113 36 36 113,68 84 84 68 68 95 95 68 68 120 120 68 84 84 84 84 84 95 95 84 84 120 120 84 95 84 84 95 95 95 95 95 95 120 120 95
 ,119 71 71 70 70 71 119 119 119 119 119 70 70 119, 

 ,47 53 53 47 47 58 58 47 53 53 53 53 53 58 58 53,65 32

 ,75 32 32 45 45 32 75 75 75 75 75 45 45 75, 


 ,23 28 23 36 36 23 28 28 28 28 28 36 36 28, 


 ,104 34 34 104 104 120 120 104 104 98 98 104 104 137 137 104 104 87 87 104 34 34 34 34 34 120 120 34 34 98 98 34 34 137 137 34 34 87 87 34 120 34 34 120 120 120 120 120 120 98 98 120 120 137 137 120 120 87 87 120 98 34 34 98 98 120 120 98 98 98 98 98 98 137 137 98 98 87 87 98 137 34 34 137 137 120 120 137 137 98 98 137 137 137 137 137 137 87 87 137,14 16 16 14 14 127 127 14 14 134 134 14 16 16 16 16 16 127 127 16 16 134 134 16 127 16 16 127 127 127 127 127 127 134 134 127


 ,63 70 70 63 42 63 70 70 70 70 42 70,26 34 34 26





 ,69 59 59 69 69 21 21 69 69 97 97 69 69 109 109 69 69 56 56 69 69 74 74 69 69 90 90 69 69 102 102 69 69 43 43 69 59 59 59 59 59 21 21 59 59 97 97 59 59 109 109 59 59 56 56 59 59 74 74 59 59 90 90 59 59 102 102 59 59 43 43 59 21 59 59 21 21 21 21 21 21 97 97 21 21 109 109 21 21 56 56 21 21 74 74 21 21 90 90 21 21 102 102 21 21 43 43 21 97 59 59 97 97 21 21 97 97 97 97 97 97 109 109 97 97 56 56 97 97 74 74 97 97 90 90 97 97 102 102 97 97 43 43 97 109 59 59 109 109 21 21 109 109 97 97 109 109 109 109 109 109 56 56 109 109 74 74 109 109 90 90 109 109 102 102 109 109 43 43 109 56 59 59 56 56 21 21 56 56 97 97 56 56 109 109 56 56 56 56 56 56 74 74 56 56 90 90 56 56 102 102 56 56 43 43 56 74 59 59 74 74 21 21 74 74 97 97 74 74 109 109 74 74 56 56 74 74 74 74 74 74 90 90 74 74 102 102 74 74 43 43 74 90 59 59 90 90 21 21 90 90 97 97 90 90 109 109 90 90 56 56 90 90 74 74 90 90 90 90 90 90 102 102 90 90 43 43 90 102 59 59 102 102 21 21 102 102 97 97 102 102 109 109 102 102 56 56 102 102 74 74 102 102 90 90 102 102 102 102 102 102 43 43 102, 


7 104 104 7,85 25 25 85 85 54 54 85 85 71 71 85 85 93 93 85 85 97 97 85 25 25 25 25 25 54 54 25 25 71 71 25 25 93 93 25 25 97 97 25 54 25 25 54 54 54 54 54 54 71 71 54 54 93 93 54 54 97 97 54 71 25 25 71 71 54 54 71 71 71 71 71 71 93 93 71 71 97 97 71 93 25 25 93 93 54 54 93 93 71 71 93 93 93 93 93 93 97 97 93, 
 ,38 13 13 38 38 51 51 38 38 47 47 38 13 13 13 13 13 51 51 13 13 47 47 13 51 13 13 51 51 51 51 51 51 47 47 51, 






 , ,1 13
 , ,4 54 4 82 82 4 4 17 17 4 4 20 20 4 4 23 23 4 4 73 73 4 54 54 54 54 54 82 82 54 54 17 17 54 54 20 20 54 54 23 23 54 54 73 73 54 82 54 54 82 82 82 82 82 82 17 17 82 82 20 20 82 82 23 23 82 82 73 73 82 17 54 54 17 17 82 82 17 17 17 17 17 17 20 20 17 17 23 23 17 17 73 73 17 20 54 54 20 20 82 82 20 20 17 17 20 20 20 20 20 20 23 23 20 20 73 73 20 23 54 54 23 23 82 82 23 23 17 17 23 23 20 20 23 23 23 23 23 23 73 73 23


 , ,36 15 15 36 36 1 1 36 36 30 30 36 1 36 15 15 15 15 15 1 1 15 15 30 30 15 15 1 1 15 1 15 15 1 1 1 1 1 1 30 1 1 1 1 30 15 15 30 1 30 30 30 30 30 30 1 1 30


 , ,33 31 31 33 33 50 50 33 50 33 33 23 23 33 33 57 57 33 31 31 31 31 50 31 31 50 50 31 31 23 23 31 31 57 57 31 50 31 50 50 50 50 50 50 50 50 50 23 23 50 50 57 57 50 50 31 31 50 50 50 50 50 50 50 50 50 50 23 23 50 50 57 57 50 23 31 31 23 23 50 50 23 23 50 50 23 23 23 23 23 57 23
 , ,7 2 2 68 68 2 2 34 34 2 7 7 7 7 7 68 68 7 7 34 34 7 68 7 7 68 68 68 68 68 68 34 34 68
 , ,19 34 34 19 11 19 34 34 34 34 34 11 11 34
 , ,20 8 8 20 3 20 8 8 8 8 8 3 3 8
 , ,19 28 28 19 19 29 29 19 19 31 31 19 19 17 17 19 19 17 17 19 19 17 17 19 17 19 28 28 28 28 28 29 29 28 28 31 31 28 28 17 17 28 28 17 17 28 17 28 28 17 17 28 29 28 28 29 29 29 29 29 29 31 31 29 29 17 17 29 17 29 29 17 17 29 29 17 17 29 31 28 28 31 31 29 29 31 31 31 31 31 17 31 31 17 17 31 31 17 17 31 31 17 17 31 17 28 28 17 17 29 29 17 17 31 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 28 28 17 17 29 17 31 31 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 28 17 29 29 17 17 31 31 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
 , ,6 36

 ,47 5 5 47 47 58 58 47 47 47 47 47 47 79 79 47 47 76 76 47 47 47 47 47 5 5 5 5 5 58 58 5 5 47 47 5 5 79 79 5 5 76 76 5 5 47 47 5 58 5 5 58 58 58 58 58 47 58 58 79 79 58 58 76 76 58 58 47 47 58 47 5 5 47 47 58 47 47 47 47 47 79 79 47 47 76 76 47 47 47 47 47 79 5 5 79 79 58 58 79 79 47 47 79 79 79 79 79 79 76 76 79 79 47 47 79 76 5 5 76 76 58 58 76 76 47 47 76 76 79 79 76 76 76 76 76 47 76, 
